Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-01-04 07:30:00,,,11495.0,14447.0,0.0,25942.0,25942.0,True,25942.0,,,0.0
2021-01-04 07:45:00,,,12794.0,10618.0,0.0,23412.0,23412.0,True,23412.0,,,0.0
2021-01-04 08:00:00,,,10343.0,9238.0,0.0,19581.0,19581.0,True,19581.0,,,0.0
2021-01-04 08:15:00,,,9824.0,6388.0,0.0,16212.0,80482.0,True,80482.0,,,64270.0
2021-01-04 08:30:00,,,10172.0,4486.0,0.0,14658.0,82128.0,True,82128.0,,,67470.0
2021-01-04 08:45:00,,,7645.0,5080.0,0.0,12725.0,79845.0,True,79845.0,,,67120.0
2021-01-04 09:00:00,,,6848.0,4647.0,-3514.6444450500003,11495.0,74940.35555495,True,74940.35555495,,,66960.0
2021-01-04 09:15:00,,,4868.0,4647.0,-143356.8,9515.0,-64191.79999999999,False,-64191.79999999999,,,69650.0
2021-01-04 09:30:00,,,5036.0,4647.0,-123673.8222198,9683.0,-47550.8222198,False,-47550.8222198,,,66440.0
2021-01-04 09:45:00,,,5334.0,5060.0,-98364.0222198,10394.0,-18980.022219799997,False,-18980.022219799997,,,68990.0
2021-01-04 10:00:00,,,5541.0,4995.0,-86148.7555713,10536.0,-6132.755571300004,False,-6132.755571300004,,,69480.0
2021-01-04 10:15:00,,,5611.0,5085.0,-81464.1777693,10696.0,-4278.177769300004,False,-4278.177769300004,,,66490.0
2021-01-04 10:30:00,,,5604.0,4486.0,-80909.4888792,10090.0,-3269.4888791999983,False,-3269.4888791999983,,,67550.0
2021-01-04 10:45:00,,,5703.0,4486.0,-72293.6444505,10189.0,3675.3555495000037,False,3675.3555495000037,,,65780.0
2021-01-04 11:00:00,,,5840.0,4486.0,-67190.0222307,10326.0,9525.977769300007,False,9525.977769300007,,,66390.0
2021-01-04 11:15:00,,,5811.0,5233.0,-64276.088900999996,11044.0,13917.911099000004,False,13917.911099000004,,,67150.0
2021-01-04 11:30:00,,,5852.0,3895.0,-62808.2222307,9747.0,13848.777769300003,False,13848.777769300003,,,66910.0
2021-01-04 11:45:00,,,5949.0,3974.0,-54354.6666594,9923.0,19678.333340600002,False,19678.333340600002,,,64110.0
2021-01-04 12:00:00,,,6069.0,3940.0,-48013.2888792,10009.0,30445.7111208,False,30445.7111208,,,68450.0
2021-01-04 12:15:00,,,6065.0,3940.0,-43101.0222198,10005.0,34633.9777802,False,34633.9777802,,,67730.0
2021-01-04 12:30:00,,,6271.0,3940.0,-39152.7999891,10211.0,37898.2000109,False,37898.2000109,,,66840.0
2021-01-04 12:45:00,,,7232.0,3940.0,-34172.7111099,11172.0,46359.2888901,False,46359.2888901,,,69360.0
2021-01-04 13:00:00,,,8338.0,4551.0,-29994.37777911,12889.0,49544.62222089,False,49544.62222089,,,66650.0
2021-01-04 13:15:00,,,7303.0,4668.0,-26339.24444505,11971.0,54411.755554949996,False,54411.755554949996,,,68780.0
2021-01-04 13:30:00,,,7052.0,4668.0,-23006.26666812,11720.0,57203.73333188,False,57203.73333188,,,68490.0
2021-01-04 13:45:00,,,7211.0,4645.0,-18888.48888792,11856.0,57537.51111208,False,57537.51111208,,,64570.0
2021-01-04 14:00:00,,,7546.0,4593.0,-14826.42222198,12139.0,67112.57777802,False,67112.57777802,,,69800.0
2021-01-04 14:15:00,,,8764.0,6036.0,-10815.22222089,14800.0,70644.77777911001,True,70644.77777911,,,66660.0
2021-01-04 14:30:00,,,8564.0,5992.0,-6859.73333406,14556.0,76906.26666594,True,76906.26666594,,,69210.0
2021-01-04 14:45:00,,,8622.0,6733.0,-5345.84444505,15355.0,75919.15555495,True,75919.15555495,,,65910.0
2021-01-04 15:00:00,,,8422.0,5992.0,-3836.7999989100003,14414.0,79607.20000109,True,79607.20000109,,,69030.0
2021-01-04 15:15:00,,,8273.0,6487.0,-2335.022222307,14760.0,82334.977777693,True,82334.977777693,,,69910.0
2021-01-04 15:30:00,,,8383.0,4605.0,-842.9333334060001,12988.0,12145.066666594,True,12145.066666594,,,0.0
2021-01-04 15:45:00,,,10525.0,4894.0,-634.622222307,15419.0,14784.377777693,True,14784.377777693,,,0.0
2021-01-04 16:00:00,,,15575.0,5511.0,-423.888888792,21086.0,20662.111111208,True,20662.111111208,,,0.0
2021-01-04 16:15:00,,,14996.0,5463.0,-208.31111109900002,20459.0,5614.688888901,True,5614.688888901,,,-14636.0
2021-01-04 16:30:00,,,16582.0,5150.0,0.0,21732.0,7096.0,True,7096.0,,,-14636.0
2021-01-04 16:45:00,,,19275.0,4607.0,0.0,23882.0,9246.0,True,9246.0,,,-14636.0
2021-01-04 17:00:00,,,15916.0,5928.0,0.0,21844.0,7208.0,True,7208.0,,,-14636.0
2021-01-04 17:15:00,,,16135.0,4737.0,0.0,20872.0,6236.0,True,6236.0,,,-14636.0
2021-01-04 17:30:00,,,15801.0,6331.0,0.0,22132.0,7496.0,True,7496.0,,,-14636.0
2021-01-04 17:45:00,,,13414.0,3907.0,0.0,17321.0,2685.0,True,2685.0,,,-14636.0
2021-01-04 18:00:00,,,16294.0,4069.0,0.0,20363.0,5727.0,True,5727.0,,,-14636.0
2021-01-04 18:15:00,,,21588.0,5353.0,0.0,26941.0,12305.0,True,12305.0,,,-14636.0
2021-01-04 18:30:00,,,21283.0,4609.0,0.0,25892.0,11256.0,True,11256.0,,,-14636.0
2021-01-04 18:45:00,,,20542.0,4069.0,0.0,24611.0,9975.0,True,9975.0,,,-14636.0
2021-01-04 19:00:00,,,20717.0,5072.0,0.0,25789.0,11153.0,True,11153.0,,,-14636.0
2021-01-04 19:15:00,,,18018.0,6542.0,0.0,24560.0,9924.0,True,9924.0,,,-14636.0
2021-01-04 19:30:00,,,16091.0,9320.0,0.0,25411.0,10775.0,True,10775.0,,,-14636.0
2021-01-04 19:45:00,,,14480.0,8841.0,0.0,23321.0,8685.0,True,8685.0,,,-14636.0
2021-01-04 20:00:00,,,18044.0,6111.0,0.0,24155.0,9519.0,True,9519.0,,,-14636.0
2021-01-04 20:15:00,,,18264.0,6219.0,0.0,24483.0,9847.0,True,9847.0,,,-14636.0
2021-01-04 20:30:00,,,19069.0,10630.0,0.0,29699.0,15063.0,True,15063.0,,,-14636.0
2021-01-04 20:45:00,,,20370.0,10510.0,0.0,30880.0,16244.0,True,16244.0,,,-14636.0
2021-01-04 21:00:00,,,15750.0,5338.0,0.0,21088.0,6452.0,True,6452.0,,,-14636.0
2021-01-04 21:15:00,,,15671.0,4064.0,0.0,19735.0,5099.0,True,5099.0,,,-14636.0
2021-01-04 21:30:00,,,15249.0,4818.0,0.0,20067.0,5431.0,True,5431.0,,,-14636.0
2021-01-04 21:45:00,,,14179.0,6886.0,0.0,21065.0,6429.0,True,6429.0,,,-14636.0
2021-01-04 22:00:00,,,14359.0,5263.0,0.0,19622.0,4986.0,True,4986.0,,,-14636.0
2021-01-04 22:15:00,,,12423.0,7682.0,0.0,20105.0,5469.0,True,5469.0,,,-14636.0
2021-01-04 22:30:00,,,12260.0,7727.0,0.0,19987.0,5351.0,True,5351.0,,,-14636.0
2021-01-04 22:45:00,,,9896.0,5339.0,0.0,15235.0,599.0,True,599.0,,,-14636.0
2021-01-04 23:00:00,,,9852.0,3906.0,0.0,13758.0,-878.0,True,-878.0,,,-14636.0
2021-01-04 23:15:00,,,8157.0,3906.0,0.0,12063.0,-2573.0,True,-2573.0,,,-14636.0
2021-01-04 23:30:00,,,10220.0,3906.0,0.0,14126.0,14126.0,True,14126.0,,,0.0
2021-01-04 23:45:00,,,8690.0,3906.0,0.0,12596.0,12596.0,True,12596.0,,,0.0
2021-01-05 00:00:00,,,6857.0,4693.0,0.0,11550.0,11550.0,True,11550.0,,,0.0
2021-01-05 00:15:00,,,8855.0,4693.0,0.0,13548.0,13548.0,True,13548.0,,,0.0
2021-01-05 00:30:00,,,5674.0,4693.0,0.0,10367.0,10367.0,True,10367.0,,,0.0
2021-01-05 00:45:00,,,5354.0,4693.0,0.0,10047.0,10047.0,True,10047.0,,,0.0
2021-01-05 01:00:00,,,5429.0,4693.0,0.0,10122.0,10122.0,True,10122.0,,,0.0
2021-01-05 01:15:00,,,5329.0,4693.0,0.0,10022.0,10022.0,True,10022.0,,,0.0
2021-01-05 01:30:00,,,5335.0,4693.0,0.0,10028.0,10028.0,True,10028.0,,,0.0
2021-01-05 01:45:00,,,5372.0,4693.0,0.0,10065.0,10065.0,True,10065.0,,,0.0
2021-01-05 02:00:00,,,5423.0,4693.0,0.0,10116.0,10116.0,True,10116.0,,,0.0
2021-01-05 02:15:00,,,5323.0,4693.0,0.0,10016.0,10016.0,True,10016.0,,,0.0
2021-01-05 02:30:00,,,5333.0,4693.0,0.0,10026.0,10026.0,True,10026.0,,,0.0
2021-01-05 02:45:00,,,5395.0,4693.0,0.0,10088.0,10088.0,True,10088.0,,,0.0
2021-01-05 03:00:00,,,5398.0,4693.0,0.0,10091.0,10091.0,True,10091.0,,,0.0
2021-01-05 03:15:00,,,5323.0,4693.0,0.0,10016.0,10016.0,True,10016.0,,,0.0
2021-01-05 03:30:00,,,5342.0,4693.0,0.0,10035.0,10035.0,True,10035.0,,,0.0
2021-01-05 03:45:00,,,5417.0,4693.0,0.0,10110.0,10110.0,True,10110.0,,,0.0
2021-01-05 04:00:00,,,5354.0,4693.0,0.0,10047.0,10047.0,True,10047.0,,,0.0
2021-01-05 04:15:00,,,5339.0,4693.0,0.0,10032.0,10032.0,True,10032.0,,,0.0
2021-01-05 04:30:00,,,5357.0,4693.0,0.0,10050.0,10050.0,True,10050.0,,,0.0
2021-01-05 04:45:00,,,5414.0,4693.0,0.0,10107.0,10107.0,True,10107.0,,,0.0
2021-01-05 05:00:00,,,5330.0,4693.0,0.0,10023.0,10023.0,True,10023.0,,,0.0
2021-01-05 05:15:00,,,5362.0,4693.0,0.0,10055.0,10055.0,True,10055.0,,,0.0
2021-01-05 05:30:00,,,5356.0,4693.0,0.0,10049.0,10049.0,True,10049.0,,,0.0
2021-01-05 05:45:00,,,5392.0,4693.0,0.0,10085.0,10085.0,True,10085.0,,,0.0
2021-01-05 06:00:00,,,5379.0,4919.0,0.0,10298.0,10298.0,True,10298.0,,,0.0
2021-01-05 06:15:00,,,5878.0,4919.0,0.0,10797.0,10797.0,True,10797.0,,,0.0
2021-01-05 06:30:00,,,8054.0,6706.0,0.0,14760.0,14760.0,True,14760.0,,,0.0
2021-01-05 06:45:00,,,8904.0,9139.0,0.0,18043.0,18043.0,True,18043.0,,,0.0
2021-01-05 07:00:00,,,9961.0,13044.0,0.0,23005.0,23005.0,True,23005.0,,,0.0
2021-01-05 07:15:00,,,11599.0,14617.0,0.0,26216.0,26216.0,True,26216.0,,,0.0
2021-01-05 07:30:00,,,10649.0,12562.0,0.0,23211.0,23211.0,True,23211.0,,,0.0
2021-01-05 07:45:00,,,12952.0,10269.0,0.0,23221.0,23221.0,True,23221.0,,,0.0
2021-01-05 08:00:00,,,10349.0,10312.0,0.0,20661.0,20661.0,True,20661.0,,,0.0
2021-01-05 08:15:00,,,10633.0,8272.0,0.0,18905.0,18905.0,True,18905.0,,,0.0
2021-01-05 08:30:00,,,13013.0,7469.0,0.0,20482.0,20482.0,True,20482.0,,,0.0
2021-01-05 08:45:00,,,8844.0,6507.0,0.0,15351.0,15351.0,True,15351.0,,,0.0
2021-01-05 09:00:00,,,7298.0,5519.0,-3778.66666812,12817.0,9038.33333188,True,9038.33333188,,,0.0
2021-01-05 09:15:00,,,4676.0,5313.0,-156814.6666812,9989.0,-146825.6666812,False,-146825.6666812,,,0.0
2021-01-05 09:30:00,,,4744.0,4824.0,-145875.9111099,9568.0,-69287.91110989999,False,-69287.91110989999,,,67020.0
2021-01-05 09:45:00,,,4734.0,4677.0,-147820.9555713,9411.0,-73329.9555713,False,-73329.9555713,,,65080.0
2021-01-05 10:00:00,,,4650.0,4711.0,-152394.111099,9361.0,-77413.111099,False,-77413.111099,,,65620.0
2021-01-05 10:15:00,,,4565.0,4549.0,-160288.1333406,9114.0,-82844.1333406,False,-82844.1333406,,,68330.0
2021-01-05 10:30:00,,,4513.0,4549.0,-170706.11109900003,9062.0,-96264.11109900003,False,-96264.11109900003,,,65380.0
2021-01-05 10:45:00,,,5100.0,4549.0,-166123.2666594,9649.0,-89184.26665939999,False,-89184.26665939999,,,67290.0
2021-01-05 11:00:00,,,6890.0,4549.0,-164514.9111099,11439.0,-88985.91110989999,False,-88985.91110989999,,,64090.0
2021-01-05 11:15:00,,,6231.0,4499.0,-165631.55554950002,10730.0,-86171.55554950002,False,-86171.55554950002,,,68730.0
2021-01-05 11:30:00,,,4744.0,4220.0,-169078.3777911,8964.0,-95874.3777911,False,-95874.3777911,,,64240.0
2021-01-05 11:45:00,,,4831.0,4220.0,-157633.3777911,9051.0,-79852.3777911,False,-79852.3777911,,,68730.0
2021-01-05 12:00:00,,,6347.0,4838.0,-148644.5111208,11185.0,-68479.51112079999,False,-68479.51112079999,,,68980.0
2021-01-05 12:15:00,,,6236.0,4371.0,-141830.79998910002,10607.0,-61793.79998910002,False,-61793.79998910002,,,69430.0
2021-01-05 12:30:00,,,8145.0,4220.0,-136923.3777693,12365.0,-55778.37776929999,False,-55778.37776929999,,,68780.0
2021-01-05 12:45:00,,,8757.0,4220.0,-105645.2222307,12977.0,-24978.222230700005,False,-24978.222230700005,,,67690.0
2021-01-05 13:00:00,,,7029.0,4220.0,-79192.1333406,11249.0,-1533.1333406000049,False,-1533.1333406000049,,,66410.0
2021-01-05 13:15:00,,,7754.0,4220.0,-58026.755571300004,11974.0,21857.244428699996,False,21857.244428699996,,,67910.0
2021-01-05 13:30:00,,,7775.0,4668.0,-41926.2444396,12443.0,35456.7555604,False,35456.7555604,,,64940.0
2021-01-05 13:45:00,,,7626.0,4220.0,-32353.62222198,11846.0,44032.37777802,False,44032.37777802,,,64540.0
2021-01-05 14:00:00,,,8138.0,4549.0,-24713.933334060002,12687.0,55183.06666594,False,55183.06666594,,,67210.0
2021-01-05 14:15:00,,,10562.0,7880.0,-18304.733334059998,18442.0,64887.26666594,True,64887.26666594,,,64750.0
2021-01-05 14:30:00,,,11299.0,5318.0,-12193.466667030001,16617.0,69003.53333297,True,69003.53333297,,,64580.0
2021-01-05 14:45:00,,,9018.0,5318.0,-9543.55555713,14336.0,71502.44444287001,True,71502.44444287001,,,66710.0
2021-01-05 15:00:00,,,9820.0,5318.0,-6908.17777911,15138.0,74819.82222089,True,74819.82222089,,,66590.0
2021-01-05 15:15:00,,,9554.0,5318.0,-4289.75555604,14872.0,76762.24444396,True,76762.24444396,,,66180.0
2021-01-05 15:30:00,,,10921.0,5318.0,-1697.977777911,16239.0,83941.022222089,True,83941.022222089,,,69400.0
2021-01-05 15:45:00,,,13047.0,5318.0,-1276.511111208,18365.0,83908.488888792,True,83908.488888792,,,66820.0
2021-01-05 16:00:00,,,14324.0,5318.0,-852.622222089,19642.0,83239.377777911,True,83239.377777911,,,64450.0
2021-01-05 16:15:00,,,15380.0,4839.0,-419.044444287,20219.0,85879.955555713,True,85879.955555713,,,66080.0
2021-01-05 16:15:00,,,15380.0,4839.0,-419.044444287,20219.0,5163.955555713,True,5163.955555713,,,-14636.0
2021-01-05 16:30:00,,,16682.0,4597.0,0.0,21279.0,90969.0,True,90969.0,,,69690.0
2021-01-05 16:30:00,,,16682.0,4597.0,0.0,21279.0,6643.0,True,6643.0,,,-14636.0
2021-01-05 16:45:00,,,16634.0,5415.0,0.0,22049.0,7413.0,True,7413.0,,,-14636.0
2021-01-05 17:00:00,,,17305.0,4910.0,0.0,22215.0,7579.0,True,7579.0,,,-14636.0
2021-01-05 17:15:00,,,14982.0,4683.0,0.0,19665.0,5029.0,True,5029.0,,,-14636.0
2021-01-05 17:30:00,,,14694.0,4683.0,0.0,19377.0,4741.0,True,4741.0,,,-14636.0
2021-01-05 17:45:00,,,18769.0,4683.0,0.0,23452.0,8816.0,True,8816.0,,,-14636.0
2021-01-05 18:00:00,,,19912.0,6285.0,0.0,26197.0,11561.0,True,11561.0,,,-14636.0
2021-01-05 18:15:00,,,20251.0,5800.0,0.0,26051.0,11415.0,True,11415.0,,,-14636.0
2021-01-05 18:30:00,,,16347.0,3821.0,0.0,20168.0,5532.0,True,5532.0,,,-14636.0
2021-01-05 18:45:00,,,15515.0,3821.0,0.0,19336.0,4700.0,True,4700.0,,,-14636.0
2021-01-05 19:00:00,,,15953.0,9813.0,0.0,25766.0,11130.0,True,11130.0,,,-14636.0
2021-01-05 19:15:00,,,16699.0,7680.0,0.0,24379.0,9743.0,True,9743.0,,,-14636.0
2021-01-05 19:30:00,,,18874.0,4525.0,0.0,23399.0,8763.0,True,8763.0,,,-14636.0
2021-01-05 19:45:00,,,14481.0,6645.0,0.0,21126.0,6490.0,True,6490.0,,,-14636.0
2021-01-05 20:00:00,,,16956.0,7945.0,0.0,24901.0,10265.0,True,10265.0,,,-14636.0
2021-01-05 20:15:00,,,16801.0,9354.0,0.0,26155.0,11519.0,True,11519.0,,,-14636.0
2021-01-05 20:30:00,,,16685.0,9691.0,0.0,26376.0,11740.0,True,11740.0,,,-14636.0
2021-01-05 20:45:00,,,18031.0,5960.0,0.0,23991.0,9355.0,True,9355.0,,,-14636.0
2021-01-05 21:00:00,,,15509.0,9443.0,0.0,24952.0,10316.0,True,10316.0,,,-14636.0
2021-01-05 21:15:00,,,16771.0,7266.0,0.0,24037.0,9401.0,True,9401.0,,,-14636.0
2021-01-05 21:30:00,,,18942.0,9687.0,0.0,28629.0,13993.0,True,13993.0,,,-14636.0
2021-01-05 21:45:00,,,14879.0,6124.0,0.0,21003.0,6367.0,True,6367.0,,,-14636.0
2021-01-05 22:00:00,,,12122.0,4355.0,0.0,16477.0,1841.0,True,1841.0,,,-14636.0
2021-01-05 22:15:00,,,11348.0,5718.0,0.0,17066.0,2430.0,True,2430.0,,,-14636.0
2021-01-05 22:30:00,,,11440.0,3943.0,0.0,15383.0,747.0,True,747.0,,,-14636.0
2021-01-05 22:45:00,,,10018.0,6070.0,0.0,16088.0,1452.0,True,1452.0,,,-14636.0
2021-01-05 23:00:00,,,9417.0,4819.0,0.0,14236.0,-400.0,True,-400.0,,,-14636.0
2021-01-05 23:15:00,,,10881.0,3956.0,0.0,14837.0,201.0,True,201.0,,,-14636.0
2021-01-05 23:30:00,,,8102.0,3956.0,0.0,12058.0,12058.0,True,12058.0,,,0.0
2021-01-05 23:45:00,,,8421.0,3956.0,0.0,12377.0,12377.0,True,12377.0,,,0.0
2021-01-06 00:00:00,,,9019.0,4230.0,0.0,13249.0,13249.0,True,13249.0,,,0.0
2021-01-06 00:15:00,,,5747.0,4230.0,0.0,9977.0,9977.0,True,9977.0,,,0.0
2021-01-06 00:30:00,,,5370.0,4230.0,0.0,9600.0,9600.0,True,9600.0,,,0.0
2021-01-06 00:45:00,,,5319.0,4230.0,0.0,9549.0,9549.0,True,9549.0,,,0.0
2021-01-06 01:00:00,,,5377.0,4230.0,0.0,9607.0,9607.0,True,9607.0,,,0.0
2021-01-06 01:15:00,,,5404.0,4230.0,0.0,9634.0,9634.0,True,9634.0,,,0.0
2021-01-06 01:30:00,,,5334.0,4230.0,0.0,9564.0,9564.0,True,9564.0,,,0.0
2021-01-06 01:45:00,,,5357.0,4230.0,0.0,9587.0,9587.0,True,9587.0,,,0.0
2021-01-06 02:00:00,,,5369.0,4230.0,0.0,9599.0,9599.0,True,9599.0,,,0.0
2021-01-06 02:15:00,,,5386.0,4230.0,0.0,9616.0,9616.0,True,9616.0,,,0.0
2021-01-06 02:30:00,,,5342.0,4230.0,0.0,9572.0,9572.0,True,9572.0,,,0.0
2021-01-06 02:45:00,,,5371.0,4230.0,0.0,9601.0,9601.0,True,9601.0,,,0.0
2021-01-06 03:00:00,,,5360.0,4230.0,0.0,9590.0,9590.0,True,9590.0,,,0.0
2021-01-06 03:15:00,,,5361.0,4230.0,0.0,9591.0,9591.0,True,9591.0,,,0.0
2021-01-06 03:30:00,,,5377.0,4230.0,0.0,9607.0,9607.0,True,9607.0,,,0.0
2021-01-06 03:45:00,,,5360.0,4230.0,0.0,9590.0,9590.0,True,9590.0,,,0.0
2021-01-06 04:00:00,,,5356.0,4230.0,0.0,9586.0,9586.0,True,9586.0,,,0.0
2021-01-06 04:15:00,,,5354.0,4230.0,0.0,9584.0,9584.0,True,9584.0,,,0.0
2021-01-06 04:30:00,,,5402.0,4230.0,0.0,9632.0,9632.0,True,9632.0,,,0.0
2021-01-06 04:45:00,,,5337.0,4230.0,0.0,9567.0,9567.0,True,9567.0,,,0.0
2021-01-06 05:00:00,,,5360.0,4230.0,0.0,9590.0,9590.0,True,9590.0,,,0.0
2021-01-06 05:15:00,,,5362.0,4230.0,0.0,9592.0,9592.0,True,9592.0,,,0.0
2021-01-06 05:30:00,,,5408.0,4230.0,0.0,9638.0,9638.0,True,9638.0,,,0.0
2021-01-06 05:45:00,,,5314.0,4230.0,0.0,9544.0,9544.0,True,9544.0,,,0.0
2021-01-06 06:00:00,,,5402.0,4230.0,0.0,9632.0,9632.0,True,9632.0,,,0.0
2021-01-06 06:15:00,,,5706.0,4230.0,0.0,9936.0,9936.0,True,9936.0,,,0.0
2021-01-06 06:30:00,,,6858.0,6585.0,0.0,13443.0,13443.0,True,13443.0,,,0.0
2021-01-06 06:45:00,,,8348.0,10123.0,0.0,18471.0,18471.0,True,18471.0,,,0.0
2021-01-06 07:00:00,,,9218.0,8236.0,0.0,17454.0,17454.0,True,17454.0,,,0.0
2021-01-06 07:15:00,,,10239.0,15859.0,0.0,26098.0,26098.0,True,26098.0,,,0.0
2021-01-06 07:30:00,,,10337.0,15944.0,0.0,26281.0,26281.0,True,26281.0,,,0.0
2021-01-06 07:45:00,,,8994.0,13104.0,0.0,22098.0,22098.0,True,22098.0,,,0.0
2021-01-06 08:00:00,,,10076.0,9012.0,0.0,19088.0,19088.0,True,19088.0,,,0.0
2021-01-06 08:15:00,,,11157.0,4424.0,0.0,15581.0,15581.0,True,15581.0,,,0.0
2021-01-06 08:30:00,,,10389.0,8209.0,0.0,18598.0,18598.0,True,18598.0,,,0.0
2021-01-06 08:45:00,,,8121.0,4590.0,0.0,12711.0,12711.0,True,12711.0,,,0.0
2021-01-06 09:00:00,,,7489.0,4967.0,-4917.11111208,12456.0,7538.88888792,True,7538.88888792,,,0.0
2021-01-06 09:15:00,,,6686.0,4918.0,-14230.55555604,11604.0,-2626.5555560400007,False,-2626.5555560400007,,,0.0
2021-01-06 09:30:00,,,6268.0,4424.0,-13993.177776929999,10692.0,-3301.177776929999,False,-3301.177776929999,,,0.0
2021-01-06 09:45:00,,,6374.0,4424.0,-12249.177778020001,10798.0,-1451.177778020001,False,-1451.177778020001,,,0.0
2021-01-06 10:00:00,,,7270.0,4587.0,-12108.68888901,11857.0,-251.6888890099999,False,-251.6888890099999,,,0.0
2021-01-06 10:15:00,,,8248.0,4424.0,-12174.08888901,12672.0,497.91111099000045,True,497.91111099000045,,,0.0
2021-01-06 10:30:00,,,7797.0,4424.0,-12295.2,12221.0,64775.8,False,64775.8,,,64850.0
2021-01-06 10:45:00,,,6606.0,4424.0,-17289.82222089,11030.0,61550.17777911,False,61550.17777911,,,67810.0
2021-01-06 11:00:00,,,6496.0,4887.0,-22444.31111208,11383.0,57718.68888792,False,57718.68888792,,,68780.0
2021-01-06 11:15:00,,,6278.0,4569.0,-28223.73333297,10847.0,47673.266667029995,False,47673.266667029995,,,65050.0
2021-01-06 11:30:00,,,7147.0,5271.0,-34938.1333188,12418.0,43589.8666812,False,43589.8666812,,,66110.0
2021-01-06 11:45:00,,,8056.0,4424.0,-33518.7111099,12480.0,45221.2888901,False,45221.2888901,,,66260.0
2021-01-06 12:00:00,,,8755.0,5196.0,-32457.777778019998,13951.0,46273.22222198,False,46273.22222198,,,64780.0
2021-01-06 12:15:00,,,8965.0,4362.0,-31626.95555604,13327.0,49170.044443959996,False,49170.044443959996,,,67470.0
2021-01-06 12:30:00,,,8708.0,4362.0,-30943.88888901,13070.0,47606.11111099,False,47606.11111099,,,65480.0
2021-01-06 12:45:00,,,8291.0,4696.0,-28206.777778019998,12987.0,53700.22222198,False,53700.22222198,,,68920.0
2021-01-06 13:00:00,,,7959.0,4362.0,-25733.6888901,12321.0,53367.3111099,False,53367.3111099,,,66780.0
2021-01-06 13:15:00,,,7903.0,4633.0,-23401.08888792,12536.0,55104.91111208,False,55104.91111208,,,65970.0
2021-01-06 13:30:00,,,8147.0,4323.0,-21121.777776929997,12470.0,58888.22222307,False,58888.22222307,,,67540.0
2021-01-06 13:45:00,,,7726.0,4659.0,-18861.84444396,12385.0,61593.15555604,False,61593.15555604,,,68070.0
2021-01-06 14:00:00,,,7953.0,4323.0,-16621.28888901,12276.0,60644.71111099,False,60644.71111099,,,64990.0
2021-01-06 14:15:00,,,8353.0,4323.0,-14397.68888901,12676.0,67328.31111099,False,67328.31111099,,,69050.0
2021-01-06 14:30:00,,,7583.0,4323.0,-12183.77777802,11906.0,66832.22222198,False,66832.22222198,,,67110.0
2021-01-06 14:45:00,,,8368.0,4323.0,-9536.28888792,12691.0,70174.71111208,True,70174.71111208,,,67020.0
2021-01-06 15:00:00,,,9308.0,4641.0,-6903.33333297,13949.0,71535.66666703,True,71535.66666703,,,64490.0
2021-01-06 15:15:00,,,8655.0,8434.0,-4287.33333297,17089.0,82051.66666703,True,82051.66666703,,,69250.0
2021-01-06 15:30:00,,,8405.0,5248.0,-1697.977777911,13653.0,79785.022222089,True,79785.022222089,,,67830.0
2021-01-06 15:45:00,,,8552.0,4811.0,-1274.088888792,13363.0,81848.911111208,True,81848.911111208,,,69760.0
2021-01-06 16:00:00,,,10307.0,4713.0,-852.622222089,15020.0,81867.377777911,True,81867.377777911,,,67700.0
2021-01-06 16:15:00,,,11609.0,4705.0,-428.733333297,16314.0,83965.266666703,True,83965.266666703,,,68080.0
2021-01-06 16:30:00,,,12796.0,5493.0,0.0,18289.0,83279.0,True,83279.0,,,64990.0
2021-01-06 16:45:00,,,13405.0,5490.0,0.0,18895.0,85615.0,True,85615.0,,,66720.0
2021-01-06 17:00:00,,,14317.0,5246.0,0.0,19563.0,83573.0,True,83573.0,,,64010.0
2021-01-06 17:00:00,,,14317.0,5246.0,0.0,19563.0,4927.0,True,4927.0,,,-14636.0
2021-01-06 17:15:00,,,15501.0,4695.0,0.0,20196.0,85206.0,True,85206.0,,,65010.0
2021-01-06 17:15:00,,,15501.0,4695.0,0.0,20196.0,5560.0,True,5560.0,,,-14636.0
2021-01-06 17:30:00,,,15114.0,4827.0,0.0,19941.0,84391.0,True,84391.0,,,64450.0
2021-01-06 17:30:00,,,15114.0,4827.0,0.0,19941.0,5305.0,True,5305.0,,,-14636.0
2021-01-06 17:45:00,,,14997.0,4227.0,0.0,19224.0,4588.0,True,4588.0,,,-14636.0
2021-01-06 18:00:00,,,14940.0,4227.0,0.0,19167.0,4531.0,True,4531.0,,,-14636.0
2021-01-06 18:15:00,,,15656.0,4674.0,0.0,20330.0,5694.0,True,5694.0,,,-14636.0
2021-01-06 18:30:00,,,21103.0,5156.0,0.0,26259.0,11623.0,True,11623.0,,,-14636.0
2021-01-06 18:45:00,,,18497.0,5092.0,0.0,23589.0,8953.0,True,8953.0,,,-14636.0
2021-01-06 19:00:00,,,22405.0,8559.0,0.0,30964.0,16328.0,True,16328.0,,,-14636.0
2021-01-06 19:15:00,,,18171.0,6167.0,0.0,24338.0,9702.0,True,9702.0,,,-14636.0
2021-01-06 19:30:00,,,17388.0,3704.0,0.0,21092.0,6456.0,True,6456.0,,,-14636.0
2021-01-06 19:45:00,,,16093.0,5564.0,0.0,21657.0,7021.0,True,7021.0,,,-14636.0
